EventID,year,month,day,hour,minute,second,epi_lon,epi_lat,depth,Mw,Intensitylocation,lon,lat,Source,ConservativeInt,LeastInt,MeanInt
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.88,37.7,Guidoboni & Comastri 2005,,,9
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.07,36.83,Guidoboni & Comastri 2005,,,9
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.98,37.05,Guidoboni & Comastri 2005,,,9
185,1344,1,3,,,,37.6,36.8,30,6.7,,40.72,37.32,Guidoboni & Comastri 2005,,,4
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.35,37.07,Guidoboni & Comastri 2005,,,9
185,1344,1,3,,,,37.6,36.8,30,6.7,,36.32,33.5,Guidoboni & Comastri 2005,,,4
185,1344,1,3,,,,37.6,36.8,30,6.7,,37.95,36.52,Guidoboni & Comastri 2005,,,9
40,1399,9,20,1,1,1,36.3,33.5,,4.2,Damascus,36.29,33.51,Sbeinati et al. 2005,4,3,3.5
41,1403,12,18,1,1,1,37.2,36.2,,6.5,Aleppo,37.15,36.21,Sbeinati et al. 2005,5,4,4.5
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,Qalaat Blatnes,36.1,35.54,Sbeinati et al. 2005,8,8,8
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,Bkas,36.28,35.86,Sbeinati et al. 2005,8,8,8
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,West of Aleppo,37.15,36.21,Sbeinati et al. 2005,8,7,7.5
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,Qalaat Al-Marqeb,35.95,35.15,Sbeinati et al. 2005,8,7,7.5
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,7,7
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,7,7
42,1404,2,20,1,1,1,36.2,35.7,30,7.2,Jableh,35.97,35.16,Sbeinati et al. 2005,7,7,7
43,1404,11,5,1,1,1,37.2,36.2,30,4.8,Aleppo,37.15,36.21,Sbeinati et al. 2005,5,5,5
44,1407,4,29,10,0,0,36.3,35.7,,7,Antioch,36.16,36.2,Sbeinati et al. 2005,7,7,7
45,1408,12,29,1,1,1,36.1,35.8,25,7.2,Shugr,36.28,35.86,Sbeinati et al. 2005,9,8,8.5
45,1408,12,29,1,1,1,36.1,35.8,25,7.2,Bkas,36.28,35.86,Sbeinati et al. 2005,9,8,8.5
45,1408,12,29,1,1,1,36.1,35.8,25,7.2,Blatnes,36.1,35.54,Sbeinati et al. 2005,8,8,8
45,1408,12,29,1,1,1,36.1,35.8,25,7.2,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,7,7
45,1408,12,29,1,1,1,36.1,35.8,25,7.2,Jableh,35.97,35.16,Sbeinati et al. 2005,7,7,7
45,1408,12,29,1,1,1,36.1,35.8,25,7.2,Antioch,36.16,36.2,Sbeinati et al. 2005,7,7,7
186,1408,12,29,,,,36.6,35.7,25,7.2,,36.28,35.83,Guidoboni & Comastri 2005,,,10
186,1408,12,29,,,,36.6,35.7,25,7.2,,35.92,35.35,Guidoboni & Comastri 2005,,,8
186,1408,12,29,,,,36.6,35.7,25,7.2,,36.07,35.52,Guidoboni & Comastri 2005,,,9
186,1408,12,29,,,,36.6,35.7,25,7.2,,33,35,Guidoboni & Comastri 2005,,,8.5
186,1408,12,29,,,,36.6,35.7,25,7.2,,35.78,35.52,Guidoboni & Comastri 2005,,,8
187,1458,11,8,,,,35.6,31.2,,7.1,,35.7,31.18,Guidoboni & Comastri 2005,,,9
187,1458,11,8,,,,35.6,31.2,,7.1,,35.23,31.77,Guidoboni & Comastri 2005,,,7
187,1458,11,8,,,,35.6,31.2,,7.1,,35.1,31.53,Guidoboni & Comastri 2005,,,7.5
187,1458,11,8,,,,35.6,31.2,,7.1,,31.25,30.05,Guidoboni & Comastri 2005,,,3.5
187,1458,11,8,,,,35,31.2,,7.1,,34.87,31.93,Guidoboni & Comastri 2005,,,7.5
46,1484,3,29,1,1,1,37.2,36.2,,4.8,Aleppo,37.15,36.21,Sbeinati et al. 2005,6,5,5.5
47,1491,4,24,19,1,1,32,35,,6.8,Nicosia,33.37,35.17,Sbeinati et al. 2005,7,7,7
47,1491,4,24,19,1,1,32,35,,6.8,Limassol,33.02,34.71,Sbeinati et al. 2005,7,7,7
47,1491,4,24,19,1,1,32,35,,6.8,Famagusta,33.92,35.11,Sbeinati et al. 2005,7,7,7
47,1491,4,24,19,1,1,32,35,,6.8,Paphos,32.38,34.74,Sbeinati et al. 2005,7,7,7
47,1491,4,24,19,1,1,32,35,,6.8,Damascus,36.29,33.51,Sbeinati et al. 2005,4,4,4
47,1491,4,24,19,1,1,32,35,,6.8,Cairo,31.24,30.04,Sbeinati et al. 2005,4,4,4
47,1491,4,24,19,1,1,32,35,,6.8,Crete,24.81,35.24,Sbeinati et al. 2005,4,4,4
50,1546,1,14,11,1,1,35.3,32,,6.1,Nablus,35.26,32.23,Sbeinati et al. 2005,7,6,6.5
50,1546,1,14,11,1,1,35.3,32,,6.1,Damascus,36.29,33.51,Sbeinati et al. 2005,5,5,5
50,1546,1,14,11,1,1,35.3,32,,6.1,Al-Quds,35.23,31.78,Sbeinati et al. 2005,6,6,6
50,1546,1,14,11,1,1,35.3,32,,6.1,Yafa,34.76,32.05,Sbeinati et al. 2005,6,6,6
50,1546,1,14,11,1,1,35.3,32,,6.1,Tripoli,35.83,34.44,Sbeinati et al. 2005,6,6,6
50,1546,1,14,11,1,1,35.3,32,,6.1,Famagusta,33.92,35.11,Sbeinati et al. 2005,5,5,5
53,1568,10,10,1,1,1,35.5,35.5,12,6.1,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,7,7
53,1568,10,10,1,1,1,35.5,35.5,12,6.1,Famagusta,33.92,35.11,Sbeinati et al. 2005,5,5,5
53,1568,10,10,1,1,1,35.5,35.5,12,6.1,Limassol,33.02,34.71,Sbeinati et al. 2005,4,4,4
53,1568,10,10,1,1,1,35.5,35.5,12,6.1,Nicosia,33.37,35.17,Sbeinati et al. 2005,4,4,4
62,1626,1,21,1,1,1,37.1,36.5,20,7.1,Aleppo,37.15,36.21,Sbeinati et al. 2005,9,8,8.5
62,1626,1,21,1,1,1,37.1,36.5,20,7.1,Gaziantab,37.38,37.07,Sbeinati et al. 2005,9,8,8.5
62,1626,1,21,1,1,1,37.1,36.5,20,7.1,Hama,36.75,35.13,Sbeinati et al. 2005,7,6,6.5
62,1626,1,21,1,1,1,37.1,36.5,20,7.1,Damascus,36.29,33.51,Sbeinati et al. 2005,5,5,5
65,1656,2,1,1,1,1,36.2,34.9,,6.7,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,7,7
67,1666,1,1,1,1,1,39.5,39.74,,6.5,Al-Mousel,43.13,36.34,Sbeinati et al. 2005,8,7,7.5
67,1666,1,1,1,1,1,39.5,39.74,,6.5,Sinjar,41.86,36.32,Sbeinati et al. 2005,7,6,6.5
67,1666,1,1,1,1,1,39.5,39.74,,6.5,Sharqat,43.24,35.49,Sbeinati et al. 2005,7,6,6.5
67,1666,1,1,1,1,1,39.5,39.74,,6.5,Aleppo,37.15,36.21,Sbeinati et al. 2005,5,5,5
67,1666,1,1,1,1,1,39.5,39.74,,6.5,Tabriz,50.16,35.68,Sbeinati et al. 2005,5,5,5
67,1666,1,1,1,1,1,39.5,39.74,,6.5,Van,43.78,37.53,Sbeinati et al. 2005,5,5,5
70,1705,11,24,1,1,1,36.6,33.7,35,6.8,Yabroud,36.67,33.97,Sbeinati et al. 2005,8,8,8
70,1705,11,24,1,1,1,36.6,33.7,35,6.8,Al-Qastal,36.7,33.93,Sbeinati et al. 2005,8,8,8
70,1705,11,24,1,1,1,36.6,33.7,35,6.8,Damascus,36.29,33.51,Sbeinati et al. 2005,7,7,7
70,1705,11,24,1,1,1,36.6,33.7,35,6.8,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,7,7
74,1726,4,15,1,1,1,36.6,36.3,15,6.1,Jum,38.45,36.85,Sbeinati et al. 2005,7,7,7
74,1726,4,15,1,1,1,36.6,36.3,15,6.1,Aleppo,37.15,36.21,Sbeinati et al. 2005,7,7,7
75,1726,4,15,1,1,1,36.6,36.3,15,6.1,Iskenderun,36.17,36.58,Sbeinati et al. 2005,4,4,4
75,1726,4,15,1,1,1,36.6,36.3,15,6.1,Famagusta,33.92,35.11,Sbeinati et al. 2005,3,3,3
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Iskenderun,36.17,36.58,Sbeinati et al. 2005,8,8,8
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Bellen Bass,36.23,36.48,Sbeinati et al. 2005,8,7,7.5
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Antioch,36.16,36.2,Sbeinati et al. 2005,7,7,7
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Jabal Al-Amanus,36.33,36.75,Sbeinati et al. 2005,7,7,7
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Aleppo,37.15,36.21,Sbeinati et al. 2005,6,5,5.5
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Kelless,37.12,36.72,Sbeinati et al. 2005,5,5,5
76,1738,9,25,1,1,1,36.5,36.7,10,6.2,Bereket,33.25,36.35,Sbeinati et al. 2005,5,5,5
77,1752,7,21,1,1,1,35.75,35.6,,6.8,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,7,7
77,1752,7,21,1,1,1,35.75,35.6,,6.8,Tripoli,35.83,34.44,Sbeinati et al. 2005,5,5,5
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Al-Qunaytra,35.9,32.97,Sbeinati et al. 2005,8,8,8
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Safad,35.5,32.96,Sbeinati et al. 2005,7,7,7
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Acre,35.08,32.93,Sbeinati et al. 2005,6,6,6
80,1759,10,30,34,50,0,35.6,33.1,,6.6,An-Nasra,35.3,32.7,Sbeinati et al. 2005,6,6,6
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Sidon,35.61,33.49,Sbeinati et al. 2005,6,6,6
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Saasaa,36.02,33.28,Sbeinati et al. 2005,6,6,6
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Damascus,36.29,33.51,Sbeinati et al. 2005,5,5,5
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Aleppo,37.15,36.21,Sbeinati et al. 2005,4,4,4
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Al-Quds,35.23,31.78,Sbeinati et al. 2005,4,4,4
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Beirut,35.5,33.89,Sbeinati et al. 2005,4,4,4
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Antioch,36.16,36.2,Sbeinati et al. 2005,4,4,4
80,1759,10,30,34,50,0,35.6,33.1,,6.6,Gaza,34.48,31.52,Sbeinati et al. 2005,4,4,4
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Baalbak,36.21,34,Sbeinati et al. 2005,8,8,8
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Serghaya,36.15,33.8,Sbeinati et al. 2005,8,8,8
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Zabadani,36.1,33.72,Sbeinati et al. 2005,8,8,8
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Ras Baalbak,36.42,34.26,Sbeinati et al. 2005,8,8,8
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Al-Qunaytra,35.9,32.97,Sbeinati et al. 2005,8,8,8
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Damascus,36.29,33.51,Sbeinati et al. 2005,8,7,7.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Beirut,35.5,33.89,Sbeinati et al. 2005,8,7,7.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Sidon,35.61,33.49,Sbeinati et al. 2005,8,7,7.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Safad,35.5,32.96,Sbeinati et al. 2005,8,7,7.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Sur,35.2,33.27,Sbeinati et al. 2005,8,7,7.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Tripoli,35.83,34.44,Sbeinati et al. 2005,7,7,7
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Acre,35.08,32.93,Sbeinati et al. 2005,7,7,7
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Homs,36.72,34.77,Sbeinati et al. 2005,7,6,6.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Hama,36.75,35.13,Sbeinati et al. 2005,7,6,6.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,An-Nasra,35.3,32.7,Sbeinati et al. 2005,7,6,6.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Hosn Al-Akrad,36.29,34.76,Sbeinati et al. 2005,7,6,6.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Lattakia,35.78,35.53,Sbeinati et al. 2005,6,5,5.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Al-Quds,35.23,31.78,Sbeinati et al. 2005,6,5,5.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Gaza,34.48,31.52,Sbeinati et al. 2005,6,5,5.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Antioch,36.16,36.2,Sbeinati et al. 2005,6,5,5.5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Aleppo,37.15,36.21,Sbeinati et al. 2005,5,5,5
81,1759,11,25,19,23,0,35.9,33.7,,7.4,Tarba,36.77,32.8,Sbeinati et al. 2005,5,5,5
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Qalaat Al-Marqeb,35.95,35.15,Sbeinati et al. 2005,8,8,8
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Al-Qadmous,36.16,35.1,Sbeinati et al. 2005,8,8,8
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Nahr Al-Kabir,36.1,34.52,Sbeinati et al. 2005,8,7,7.5
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Jableh,35.97,35.16,Sbeinati et al. 2005,8,7,7.5
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Bkas,36.28,35.86,Sbeinati et al. 2005,8,7,7.5
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,7,7
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Saida,35.61,33.49,Sbeinati et al. 2005,5,5,5
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Aleppo,37.15,36.21,Sbeinati et al. 2005,4,4,4
88,1796,4,26,1,1,1,36.2,35.3,20,6.7,Tripoli,35.83,34.44,Sbeinati et al. 2005,5,5,5
89,1802,1,1,1,1,1,36.2,34,,6.1,Baalbak,36.21,34,Sbeinati et al. 2005,6,6,6
91,1814,1,1,1,1,1,35.8,32.8,,6,Al-Laja,36.39,32.93,Sbeinati et al. 2005,7,6,6.5
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Jisr Ash'Shoughour,36.32,35.81,Sbeinati et al. 2005,9,9,9
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Quseir,36.58,34.51,Sbeinati et al. 2005,9,9,9
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Aleppo,37.15,36.21,Sbeinati et al. 2005,9,8,8.5
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Darkoush,36.39,35.99,Sbeinati et al. 2005,9,8,8.5
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Antioch,36.16,36.2,Sbeinati et al. 2005,8,8,8
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Iskenderun,36.17,36.58,Sbeinati et al. 2005,8,8,8
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Idleb,36.63,35.93,Sbeinati et al. 2005,8,8,8
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Sarmeen,36.72,35.9,Sbeinati et al. 2005,8,8,8
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Kelless,37.12,36.72,Sbeinati et al. 2005,8,8,8
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Armanaz,36.5,36.08,Sbeinati et al. 2005,8,7,7.5
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Lattakia,35.78,35.53,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Homs,36.72,34.77,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Hama,36.75,35.13,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Maraash,36.93,37.58,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Ram Hamadan,36.71,36.03,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Bennesh,36.71,35.96,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Maarret Missrin,36.67,36,Sbeinati et al. 2005,7,7,7
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Damascus,36.29,33.51,Sbeinati et al. 2005,3,3,3
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Gaza,34.48,31.52,Sbeinati et al. 2005,3,3,3
93,1822,8,13,1,1,1,36.75,36.7,18,7.4,Al-Quds,35.23,31.78,Sbeinati et al. 2005,3,3,3
97,1837,1,1,1,1,1,35.5,33.3,,7,Safad,35.5,32.96,Sbeinati et al. 2005,8,7,7.5
97,1837,1,1,1,1,1,35.5,33.3,,7,Nablus,35.26,32.23,Sbeinati et al. 2005,8,7,7.5
97,1837,1,1,1,1,1,35.5,33.3,,7,Beit Lahm,35.2,31.71,Sbeinati et al. 2005,8,7,7.5
97,1837,1,1,1,1,1,35.5,33.3,,7,Al-Khalil,35.1,31.53,Sbeinati et al. 2005,8,7,7.5
97,1837,1,1,1,1,1,35.5,33.3,,7,Tabariya,35.53,32.8,Sbeinati et al. 2005,7,7,7
97,1837,1,1,1,1,1,35.5,33.3,,7,Beirut,35.5,33.89,Sbeinati et al. 2005,7,6,6.5
97,1837,1,1,1,1,1,35.5,33.3,,7,Damascus,36.29,33.51,Sbeinati et al. 2005,6,6,6
100,1845,2,21,1,1,1,33.4,35.15,,5,Antioch,36.16,36.2,Sbeinati et al. 2005,5,5,5
106,1868,2,20,3,15,1,33,32,,5.6,Aleppo,37.15,36.21,Sbeinati et al. 2005,3,3,3
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Harem,36.57,36.14,Sbeinati et al. 2005,8,8,8
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Armanaz,36.5,36.08,Sbeinati et al. 2005,8,8,8
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Buhyret Al-Amq,36.16,36.2,Sbeinati et al. 2005,8,7,7.5
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Antioch,36.16,36.2,Sbeinati et al. 2005,8,7,7.5
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Aleppo,37.15,36.21,Sbeinati et al. 2005,7,7,7
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Suaidiya,35.92,36.12,Sbeinati et al. 2005,7,7,7
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Izaz,37.03,36.35,Sbeinati et al. 2005,7,6,6.5
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Idleb,36.63,35.93,Sbeinati et al. 2005,7,6,6.5
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Iskenderun,36.17,36.58,Sbeinati et al. 2005,7,6,6.5
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Hama,36.75,35.13,Sbeinati et al. 2005,4,4,4
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Homs,36.72,34.77,Sbeinati et al. 2005,4,4,4
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Tripoli,35.83,34.44,Sbeinati et al. 2005,4,4,4
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Damascus,36.29,33.51,Sbeinati et al. 2005,3,3,3
108,1872,4,3,7,45,1,36.4,36.4,10,7.2,Rhodos,28.22,36.43,Sbeinati et al. 2005,3,3,3
116,1896,5,2,1,1,1,36,34,,5.5,Baalbak,36.21,34,Sbeinati et al. 2005,5,5,5
117,1896,5,2,1,1,1,36,34,,5.5,Antioch,36.16,36.2,Sbeinati et al. 2005,5,5,5
117,1896,5,2,1,1,1,36,34,,5.5,Jisr Ash'Shoughour,36.32,35.81,Sbeinati et al. 2005,3,3,3
117,1896,5,2,1,1,1,36,34,,5.5,Aleppo,37.15,36.21,Sbeinati et al. 2005,3,3,3
117,1896,5,2,1,1,1,36,34,,5.5,Kelless,37.12,36.72,Sbeinati et al. 2005,3,3,3
118,1896,6,29,4,5,1,33.1,34.45,,6.5,Bisri,35.54,33.58,Sbeinati et al. 2005,4,4,4
118,1896,6,29,4,5,1,33.1,34.45,,6.5,Shouf,35.59,33.65,Sbeinati et al. 2005,4,4,4
118,1896,6,29,4,5,1,33.1,34.45,,6.5,Cairo,31.24,30.04,Sbeinati et al. 2005,4,4,4
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Abu-Gosh,35.1,31.8,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Abu-Dis,35.26,31.76,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Abu-Tlul,34.87,31.19,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Um-el-Fahm,35.15,32.51,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Um Juni,35.56,32.7,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, El Hama,35.66,32.68,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, El Arish,33.76,31.15,Zohar & Marco 2012,,,4.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Alexandria,29.9,31.2,Zohar & Marco 2012,,,3
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, A-Salt,35.72,32.04,Zohar & Marco 2012,,,8.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Irbid,35.85,32.56,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, A-Ram,35.23,31.85,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Beer Sheva,34.8,31.24,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bira,35.22,31.91,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Alfa,35.42,32.51,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Jala,35.18,31.72,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Govrin,34.89,31.6,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Gimal,34.97,31.72,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet HaKerem,35.2,31.78,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Lehem,35.2,31.7,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Likia,35.06,31.86,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Shean,35.5,32.49,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bet Sorik,35.15,31.82,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Binyamina,34.94,32.52,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Batir,35.14,31.73,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Gedera,34.77,31.81,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Gimzoo,34.95,31.92,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jiftlik,35.48,32.14,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jaljulia,34.95,32.15,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Genin,35.3,32.46,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jeser Magmi,35.56,32.63,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Jeresh,35.9,32.28,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Gesher,35.55,32.62,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Alenbi Bridge,35.54,31.87,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Bnot ￢ﾀﾓ Yaa'kov,35.63,33.01,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Daharia,34.98,31.41,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Dir-a-Shech,35.07,31.74,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Demaskus,36.3,33.52,Zohar & Marco 2012,,,4.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Daraa',36.07,32.63,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Zeitim Mountain,35.25,31.78,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Toov Mountain,35.01,31.76,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Carmel Mountain,35.04,32.75,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Zofim Mountain,35.25,31.8,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Herzelia,34.8,32.16,Zohar & Marco 2012,,,5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Vadi Shueib,35.61,31.91,Zohar & Marco 2012,,,8
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Zarka,36.09,32.07,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Zichron Yaa'kov,34.94,32.57,Zohar & Marco 2012,,,5.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Zarka Maein,35.73,31.68,Zohar & Marco 2012,,,7.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Hebron,35.1,31.53,Zohar & Marco 2012,,,7
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Haifa,35,32.81,Zohar & Marco 2012,,,6
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tabha,35.53,32.87,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tiberias,35.54,32.78,Zohar & Marco 2012,,,6.5
165,1927,7,22,2,45,46,35.5,31.8,15,6.1, Tool-Karem,35.02,32.3,Zohar & Marco 2012,,,6
