year,month,day,hour,minute,second,longitude,latitude,depth,Mw,Source,sourceMagnitudeType
1982,5,20,3,28,1,33.7,35.05,71,4.6,EMEC,MW
1982,5,20,3,28,9.565,34.0878,34.6094,6,4.5,GII,MB
1982,5,20,20,50,1,35.8,37.6,33,4.1,EMEC,MW
1982,5,25,9,13,10,30.73,37.22,999,3.5,IRIS,MB
1982,6,10,6,27,8.45,31.328,35.811,60.9,4,NCEDCB,MB
1982,8,7,8,13,36,34.669,33.7404,1,3.8,IRIS,ML
1982,8,23,5,0,41,30.5875,36.4286,10,4.2,IRIS,MB
1982,10,14,13,40,23.16,34.814,26.872,10,4.8,NCEDCB,MB
1982,10,30,4,36,46,33.82,27.63,10,4.2,GII,MB
1982,10,30,4,36,46.29,34.002,27.764,10,4.5,NCEDCB,MB
1982,11,15,2,37,1,31.5,35.48,97,4.3,EMEC,MW
1982,11,23,4,19,26,30.5464,36.4019,10,4.1,IRIS,ML
1982,12,12,13,16,45,36.29,34.78,2,3.9,IRIS,ML
1982,12,19,19,17,1,34.06,34.89,37,4.9,EMEC,MW
1983,1,2,18,5,1,38.1,37.8,10,4.5,EMEC,MW
1983,1,6,22,59,5.438,32.6099,34.7505,10,3.4,GII,MD
1983,1,6,23,31,4,30.2231,37.6994,10,3.7,IRIS,MB
1983,1,14,3,57,36.912,33.5639,27.1124,25,3.8,GII,MD
1983,1,21,13,17,33.9,34.8379,29.2855,14,4.3,GII,MB
1983,1,22,2,34,46.26,34.9837,29.3214,5,3.4,GII,MD
1983,1,23,4,41,58.91,34.7163,29.3632,5,3.9,GII,MD
1983,1,25,15,59,42.382,34.5188,29.0928,14,4.3,GII,MB
1983,1,26,8,7,31.809,34.1278,29.3949,7,3.6,GII,MD
1983,1,30,12,44,18.236,34.6944,29.2656,5,3.8,GII,MD
1983,1,30,18,37,36.217,34.5198,29.1641,5,3.6,GII,MD
1983,1,31,3,55,22,34.633,29.9511,20,4.4,IRIS,ML
1983,1,31,13,51,41.63,34.685,29.2096,14,4.3,GII,MB
1983,1,31,14,56,1,35.02,29.39,7,4.4,EMEC,MW
1983,1,31,14,56,38.613,35.0203,29.3929,7,4.7,GII,MB
1983,1,31,15,18,1,34.59,29.48,6,4.4,EMEC,MW
1983,1,31,15,18,23.56,34.5944,29.477,6,4.7,GII,MB
1983,1,31,15,29,56.437,34.9687,29.186,12,3.5,GII,MD
1983,1,31,17,2,55.85,34.7018,29.7305,14,4.3,GII,MB
1983,1,31,17,6,10.3,34.6799,29.4613,3,4.3,GII,MB
1983,1,31,17,36,1,34.61,29.14,10,4.3,EMEC,MW
1983,1,31,17,36,22,33.8973,29.825,21,4.8,IRIS,ML
1983,1,31,19,57,52.252,34.4974,28.8841,5,3.5,GII,MD
1983,1,31,21,56,26.8,34.6289,29.1559,3,3.5,GII,MD
1983,1,31,22,9,34.47,34.7723,29.1641,6,3.6,GII,MD
1983,2,1,12,58,58.09,34.8449,29.1095,6,4.3,GII,MB
1983,2,1,13,48,12.527,34.8555,29.1971,10,3.4,GII,MD
1983,2,1,18,37,18.4,34.7068,29.179,6,4.3,GII,MB
1983,2,1,20,37,49.883,34.7786,29.2499,4,3.6,GII,MD
1983,2,1,21,28,39.778,34.6414,29.0901,6,3.4,GII,MD
1983,2,2,0,40,23.927,34.9459,29.2247,5,3.8,GII,MD
1983,2,2,18,16,57.64,34.9823,29.2131,4,4.3,GII,MB
1983,2,2,18,23,51.23,34.6892,29.1545,6,3.7,GII,MD
1983,2,3,13,45,59.861,34.6227,28.9789,5,4.9,GII,MB
1983,2,3,13,53,58.659,34.6144,29.0132,12,3.5,GII,MD
1983,2,3,14,11,35.694,34.5531,29.1129,7,3.5,GII,MD
1983,2,3,14,23,37.157,35.1183,29.1875,4,3.4,GII,MD
1983,2,3,16,13,6.241,34.8571,28.9543,4,4.2,GII,MB
1983,2,3,16,29,59.71,34.74,29.052,10,3.8,GII,MD
1983,2,3,16,50,48.34,34.6289,29.0232,25,4.1,GII,MB
1983,2,3,17,1,36.643,34.7899,29.1128,12,3.4,GII,MD
1983,2,3,17,32,25.572,35.0128,29.3152,4,4.7,GII,MB
1983,2,3,19,11,35.557,34.6445,29.2165,4,4.7,GII,MB
1983,2,3,20,15,54.986,34.5043,29.0791,5,3.5,GII,MD
1983,2,3,23,19,25.437,34.4357,29.1227,3,4.4,GII,MD
1983,2,3,23,30,25.42,34.7723,29.2246,2,5.1,GII,MB
1983,2,3,23,38,28.496,34.7681,29.1271,5,4.8,GII,MB
1983,2,3,23,38,33,34.8707,29.5474,1,5.1,IRIS,ML
1983,2,4,0,48,38.317,34.1601,28.9774,6,4.2,GII,MB
1983,2,4,0,57,5.991,34.9736,28.7446,6,3.3,GII,MD
1983,2,4,3,34,35.846,34.9301,29.1379,6,3.8,GII,MD
1983,2,4,4,12,47.707,34.7079,29.2341,6,4.3,GII,MB
1983,2,4,4,16,7.619,34.8303,29.0607,6,4.4,GII,MD
1983,2,4,5,47,1,34.89,28.9,21,4.3,EMEC,MW
1983,2,4,5,47,45,34.7671,29.1228,33,4.8,IRIS,ML
1983,2,4,7,24,9.819,34.7036,28.8396,25,3.8,GII,MD
1983,2,4,8,9,49.793,34.8396,29.0508,3,4.4,GII,MD
1983,2,4,15,11,48.147,34.7172,29.2287,15,4.3,GII,MB
1983,2,4,16,13,27.202,34.8503,29.2088,4,3.8,GII,MD
1983,2,4,19,53,44,34.891,29.5075,21,4.3,IRIS,ML
1983,2,5,5,20,9.22,34.6767,29.2068,6,3.6,GII,MD
1983,2,5,6,50,12.112,34.7234,29.0329,6,4.3,GII,MB
1983,2,5,7,35,32,35,29,21,4.4,IRIS,ML
1983,2,5,16,35,53.152,34.7441,29.015,5,3.6,GII,MD
1983,2,5,17,41,30.15,34.6757,29.1987,5,3.8,GII,MD
1983,2,5,22,54,9.654,34.9578,29.0153,7,3.9,GII,MD
1983,2,6,8,24,46.172,34.5937,28.9643,6,3.5,GII,MD
1983,2,6,15,24,39.167,34.7233,29.0049,7,3.9,GII,MD
1983,2,6,15,53,56.141,34.5728,29.1862,4,3.5,GII,MD
1983,2,6,17,27,21.4,34.4856,29.0943,4,4.3,GII,MB
1983,2,6,19,5,37.589,34.7618,29.0323,3,3.6,GII,MD
1983,2,6,19,25,9.812,34.6943,29.0147,7,3.4,GII,MD
1983,2,7,16,12,59.7,34.7151,29.0365,3,4.3,GII,MB
1983,2,7,17,16,42,31.71,37.06,999,3.8,IRIS,ML
1983,2,8,16,55,30.201,34.7151,29.1971,4,4.5,GII,MB
1983,2,8,16,55,33,35.0034,29.3463,19,4.7,IRIS,ML
1983,2,9,1,4,57,34.71,29.12,21,4.3,IRIS,ML
1983,2,9,14,44,22.235,34.6819,29.2077,6,4.3,GII,MB
1983,2,9,15,40,22.156,34.898,29.173,6,4.3,GII,MB
1983,2,10,8,42,52,34.7438,28.9477,10,4.6,IRIS,ML
1983,2,10,17,29,19,35.6181,28.9213,21,5.3,IRIS,ML
1983,2,10,17,29,21.63,34.8095,29.0199,5,4.8,GII,MB
1983,2,10,19,43,27.844,34.8286,29.2755,4,4.3,GII,MB
1983,2,10,21,58,27.642,35.0153,29.1329,5,4.1,GII,MB
1983,2,10,23,49,36.148,34.7776,29.2697,5,3.4,GII,MD
1983,2,11,3,40,10,35.0313,29.5457,2,4.2,IRIS,ML
1983,2,11,23,48,29.468,34.9629,29.3439,4,4.4,GII,MD
1983,2,12,7,42,10.458,35.4516,31.0374,18,3.8,GII,MD
1983,2,12,13,58,41.66,35.5066,31.3984,13,3.6,GII,MD
1983,2,12,22,3,2.565,34.8796,29.2884,5,3.6,GII,MD
1983,2,13,11,15,28.83,35.1098,29.377,5,3.5,GII,MD
1983,2,13,22,29,17,30.1161,36.7486,32,4,IRIS,ML
1983,2,18,17,57,50.233,35.0228,29.2124,5,3.5,GII,MD
1983,2,20,12,6,16.485,34.946,29.2499,5,3.5,GII,MD
1983,2,26,5,14,5.94,35.031,29.1772,4,3.6,GII,MD
1983,3,7,17,21,16.142,34.9825,29.2943,5,3.5,GII,MD
1983,3,10,15,7,35.61,34.7556,29.0521,5,3.8,GII,MD
1983,3,15,20,53,7,34.6,29.13,21,4.2,IRIS,ML
1983,3,15,22,3,28.429,34.8785,29.2884,5,3.4,GII,MD
1983,3,19,6,7,40.241,34.8483,29.253,5,4.3,GII,MB
1983,3,19,8,49,9.335,34.6653,29.1986,5,4.4,GII,MD
1983,3,21,2,44,16.576,32.5344,34.3213,25,3.7,GII,MD
1983,3,23,17,43,51.666,34.7214,29.1475,5,3.5,GII,MD
1983,3,24,17,39,3.95,33.5719,34.4103,5,3.5,GII,MD
1983,3,30,23,44,12.57,35.0557,29.3939,5,3.5,GII,MD
1983,3,31,22,48,55.972,35.3224,28.604,10,4.2,GII,MB
1983,4,1,14,27,20.329,35.4225,31.3712,20,3.6,GII,MD
1983,4,9,13,22,35.986,34.5552,29.0714,6,3.5,GII,MD
1983,4,10,21,24,54.265,34.2796,33.6169,2,3.9,GII,MD
1983,4,12,14,39,50.87,32.6478,35.0191,5,3.9,GII,MD
1983,4,14,5,59,1,30.95,37.1,101,4.5,EMEC,MW
1983,5,9,12,24,54,31.1941,36.9808,33,3.9,IRIS,ML
1983,5,13,8,8,58.533,32.7386,34.3738,6,3.9,GII,MD
1983,5,31,16,10,21.646,32.7455,34.1089,25,4.2,GII,MB
1983,6,3,2,4,1,35.75,33.83,8,4.8,EMEC,MW
1983,6,12,12,0,6.34,33.171,28.509,10,5,NCEDCB,MB
1983,6,12,12,0,13.3,32.9756,28.7928,25,5.2,GII,MB
1983,6,12,16,29,47,33.39,28.53,33,4.3,GII,MB
1983,6,15,22,19,48.596,34.4978,27.1904,6,4.3,GII,MB
1983,6,28,22,46,19.819,34.8827,29.7902,5,3.5,GII,MD
1983,7,7,21,31,10,30.5406,36.6889,7.4,4.7,IRIS,MB
1983,7,11,23,40,52,30.1385,37.605,10,3.7,IRIS,ML
1983,7,19,23,38,58.51,34.6632,29.0262,5,4.3,GII,MB
1983,7,20,4,41,49,30.1356,37.6092,10,4.1,IRIS,ML
1983,7,22,14,44,44.416,37.5471,35.8526,10,4,GII,MD
1983,7,29,9,47,5.263,33.5554,29.1435,25,3.6,GII,MD
1983,8,6,2,7,20,32.43,26.71,2,4.4,IRIS,ML
1983,8,11,5,26,1,31.13,35.62,33,5,EMEC,MW
1983,8,19,12,19,1,32.06,35.56,33,4,EMEC,MW
1983,9,9,22,16,33.137,35.1344,29.3031,1,3.8,GII,MD
1983,9,11,6,52,30,30.88,37.3,52.9,3.9,IRIS,MB
1983,9,13,20,36,1.833,34.895,33.467,27,3.4,GII,MD
1983,9,14,18,1,5,30.51,37.76,999,3.6,IRIS,MB
1983,9,24,16,40,1,33.31,34.62,46,4.6,EMEC,MW
1983,9,24,16,40,10.1,33.6,34.53,22,4.5,GII,MB
1983,9,27,12,23,49.4,33.12,34.62,27,3.8,GII,MD
1983,9,28,20,0,1,32.72,34.87,58,4.3,EMEC,MW
1983,9,28,20,0,5,32.58,34.66,27,4.3,GII,MB
1983,10,12,23,50,59,30.46,37.23,999,3.9,IRIS,ML
1983,10,23,22,29,50,31.02,37.1,999,3.7,IRIS,ML
1983,10,24,23,29,21.815,37.2474,31.58,1,3.8,GII,MD
1983,10,30,5,35,46.639,33.1514,28.7383,24,4.3,GII,MB
1983,10,31,5,36,0.339,33.2872,29.2184,25,4.4,GII,MB
1983,10,31,18,51,1,33.65,34.9,75,4.5,EMEC,MW
1983,10,31,18,51,59,33.6506,34.9029,74.8,4.5,IRIS,MB
1983,10,31,18,52,3.926,33.8964,34.8378,27,4.3,GII,MB
1983,11,1,1,24,43.276,34.0034,34.8482,27,3.3,GII,MD
1983,11,24,0,14,1,36.12,37.05,37,4.8,EMEC,MW
1983,11,28,23,37,47.291,35.493,32.1742,12,3.7,GII,MD
1983,12,3,7,25,31,30.4,37.1,999,3.6,IRIS,ML
1983,12,6,19,6,2,31.31,36.55,999,3.9,IRIS,ML
1984,1,3,21,12,15,30.4758,37.5405,35.9,3.9,IRIS,ML
1984,1,6,13,10,45.9,33.5427,34.5396,25,4.1,GII,MD
1984,1,7,11,5,3.41,33.7834,34.4549,2,3.8,GII,MD
1984,1,9,1,5,8,35.4773,32.7098,9.2,3.4,IRIS,ML
1984,1,11,2,29,39,36.2454,32.065,10,3.4,IRIS,ML
1984,1,12,13,19,58,34.32,33.62,1,3.3,IRIS,MB
1984,1,23,14,42,1,31.01,36.73,82,4.6,EMEC,MW
1984,1,26,11,25,16.149,32.7439,34.5813,25,4,GII,MD
1984,1,30,3,54,25,32.369,34.9318,27,3.7,IRIS,ML
1984,2,1,15,13,55,35.695,31.7449,18.3,3.7,IRIS,ML
1984,2,2,21,10,29,30.8059,37.2081,15,5.1,IRIS,MS
1984,2,8,0,34,56,36.0675,32.1448,10.6,4.2,IRIS,MS
1984,2,8,10,28,30,31.2625,36.9938,10,5.1,IRIS,MS
1984,2,8,11,15,5,30.3,37.21,999,4.3,IRIS,MS
1984,2,11,8,12,1,30.3,36.83,83,4.9,EMEC,MW
1984,2,13,6,24,21,32.78,34.42,1,3.7,IRIS,ML
1984,2,15,13,27,2,35.03,32.02,4,3.3,IRIS,ML
1984,2,17,18,16,30,35.4928,33.3217,2,3.9,IRIS,ML
1984,2,29,16,43,22,35.81,32.13,5,3.5,IRIS,ML
1984,3,2,19,54,52.296,35.4052,28.6276,14,4.3,GII,MB
1984,3,4,2,3,17,35.3453,30.8003,2,3.4,IRIS,ML
1984,3,5,19,33,13,35.5277,33.2135,4.2,4.3,IRIS,ML
1984,3,7,13,14,10.282,34.3296,28.8356,11,3.9,GII,MD
1984,3,7,15,28,46,34.49,29.02,1,3.5,IRIS,ML
1984,3,15,20,46,57.18,33.8161,27.74,12,3.7,GII,MD
1984,3,21,20,48,9,30.2603,37.0196,10,4.1,IRIS,ML
1984,3,27,21,5,49,34.9792,32.8815,5.4,3.9,IRIS,ML
1984,3,28,16,15,1,33.58,34.75,38,5.3,EMEC,MW
1984,3,28,16,15,5.8,33.606,34.786,34.4,5,NCEDCB,MB
1984,3,28,16,15,6,31.3,34.7519,37.7,4.5,Abraseys 1993,MB
1984,3,28,16,15,7.98,33.64,34.77,36.7,5.4,ISC,MS
1984,3,29,15,10,5.348,35.402,31.3378,19,4.2,GII,MD
1984,3,29,21,36,10.137,32.0985,30.0392,25,4.9,GII,MB
1984,4,5,0,19,1,32.13,30.03,1,3.5,IRIS,ML
1984,4,5,23,47,43,35.4769,32.1945,14.6,3.9,IRIS,ML
1984,4,6,18,30,55.518,33.8767,30.3349,9,4.5,GII,MB
1984,4,7,3,45,27,32.51,28.55,27,3.6,IRIS,MB
1984,4,7,4,39,46,32.13,29.99,2,3.6,IRIS,MB
1984,4,7,9,20,1,32.15,33.78,48,4.6,EMEC,MW
1984,4,7,9,20,26.374,32.4587,33.7929,25,4.3,GII,MB
1984,4,8,17,51,33,32.04,30.25,1,3.5,IRIS,ML
1984,4,10,3,42,20,35.4619,31.6937,13.2,3.3,IRIS,ML
1984,4,12,10,36,40,34.83,29.56,1,3.4,IRIS,ML
1984,4,16,17,55,1,31.2,35.72,47,4.6,EMEC,MW
1984,4,16,17,55,51.71,31.367,35.92,33,4.4,NCEDCB,MB
1984,4,16,17,55,51.9,31.2,35.72,47,4.5,KOERI,MB
1984,4,18,20,20,23.541,33.3845,28.8374,5,4.3,GII,MB
1984,4,19,18,15,20,35.1068,32.6211,0.1,3.8,IRIS,ML
1984,4,21,3,34,27,30.93,32.39,27,3.6,IRIS,MB
1984,4,21,14,4,36,33.09,34.82,27,3.6,IRIS,MB
1984,4,23,14,34,11.468,35.6657,27.7764,11,4,GII,MD
1984,4,26,15,2,47.71,35.3701,32.791,5,4.2,GII,MD
1984,4,30,13,51,40,35.5197,31.3614,7,3.3,IRIS,MB
1984,5,7,6,15,1,31.37,36.62,101,4.6,EMEC,MW
1984,5,9,14,56,21,34.87,30.96,23,3.3,IRIS,ML
1984,5,10,8,11,41,36.76,36.17,12,4,IRIS,ML
1984,5,10,22,8,27,34.6686,32.2611,3,3.8,IRIS,ML
1984,5,10,22,42,4,34.84,29.11,27,3.6,IRIS,ML
1984,5,11,3,35,46,32.2936,34.9974,1,3.5,IRIS,ML
1984,5,11,7,1,19,34.3333,32.4397,27,3.3,IRIS,ML
1984,5,11,23,57,40,33.44,34.47,1,3.4,IRIS,ML
1984,5,17,14,34,15,34.7144,30.269,12,3.6,IRIS,ML
1984,5,19,6,8,13,33.89,34.65,1,4.1,IRIS,ML
1984,5,22,8,11,34.134,33.7136,34.407,5,4.3,GII,MB
1984,5,23,5,30,56,35.2445,32.5513,9.1,3.9,IRIS,ML
1984,5,24,17,6,21,34.39,34.76,27,3.4,IRIS,ML
1984,5,25,7,5,5.921,35.3127,27.5405,5,4.4,GII,MD
1984,5,25,17,8,38,35.1898,32.4047,6.2,3.9,IRIS,ML
1984,5,28,19,25,57,34.5,28.38,2,3.4,IRIS,ML
1984,5,28,20,18,18.813,35.557,28.254,6,3.7,GII,MD
1984,5,28,21,7,14.17,34.4035,28.2568,6,3.9,GII,MD
1984,5,28,21,32,32,34.48,28.21,1,3.4,IRIS,ML
1984,5,28,22,48,45,34.75,28.25,1,3.6,IRIS,ML
1984,5,28,23,0,0.99,35.3383,28.3495,10,3.8,GII,MD
1984,5,29,0,51,12,34.78,28.23,1,4,IRIS,ML
1984,5,30,10,16,44.633,35.3686,32.2985,10,3.8,GII,MD
1984,6,1,2,33,6,35.3417,32.927,6,3.3,IRIS,ML
1984,6,1,23,3,52,34.46,28.37,1,3.4,IRIS,ML
1984,6,7,13,20,55,35.7955,32.2129,5,3.9,IRIS,ML
1984,6,11,21,44,45,32.65,35.01,1,3.6,IRIS,ML
1984,6,15,17,10,47.558,35.4836,31.0672,12,3.7,GII,MD
1984,6,20,19,9,51,35.4949,31.4366,21.6,3.4,IRIS,ML
1984,6,21,17,47,29,32.79,34.36,2,3.5,IRIS,ML
1984,6,21,21,56,57,32.15,33.65,21,3.4,IRIS,ML
1984,6,23,1,3,54,34.0083,34.9433,21,4.1,IRIS,ML
1984,6,23,1,3,58.594,33.8218,34.7962,25,3.5,GII,MD
1984,6,23,1,14,51,33.78,34.56,2,3.3,IRIS,ML
1984,6,23,3,44,46,34.11,34.31,21,3.3,IRIS,ML
1984,6,24,15,58,32,34.12,34.58,1,3.7,IRIS,ML
1984,6,28,0,51,33,33.97,27.31,1,3.9,IRIS,ML
1984,7,2,1,46,58.9,34.565,25.257,10,5.1,NCEDCB,MW
1984,7,5,22,34,20,34.98,29.27,1,3.7,IRIS,ML
1984,7,7,2,37,48,34.08,34.79,2,3.5,IRIS,ML
1984,7,20,9,44,59.748,34.2789,29.1104,6,3.8,GII,MD
1984,7,24,16,31,9,35.26,28.39,2,3.6,IRIS,ML
1984,7,26,5,28,11,35.4218,31.3557,12,4,IRIS,ML
1984,7,26,23,19,26,35.5178,32.1376,26.5,3.3,IRIS,ML
1984,7,27,1,10,15,35.1,29.02,21,3.9,IRIS,ML
1984,7,27,12,6,19,30.36,28.1,1,4.1,IRIS,ML
1984,7,27,16,25,9.807,32.0748,29.2796,6,3.7,GII,MD
1984,7,27,23,54,58.594,32.0054,27.9897,5,3.7,GII,MD
1984,7,31,22,27,31.181,35.4455,35.865,2,3.9,GII,MD
1984,8,2,11,4,6.406,35.5254,31.7241,5,3.7,GII,MD
1984,8,2,12,30,38,35.507,31.7477,12.6,3.9,IRIS,ML
1984,8,2,14,1,27.346,35.4979,31.7475,6,3.8,GII,MD
1984,8,5,11,31,38,33.62,34.78,21,3.6,IRIS,ML
1984,8,10,1,21,26.211,33.0952,28.4864,12,3.7,GII,MD
1984,8,10,2,50,45.784,36.3039,32.0767,9,3.7,GII,MD
1984,8,17,13,39,20,35.5,28.46,1,3.4,IRIS,ML
1984,8,21,22,16,57.95,35.2832,30.502,15,4.2,GII,MD
1984,8,22,2,54,54,35.5143,31.2178,8.5,3.6,IRIS,ML
1984,8,24,6,2,25.358,35.1915,32.6508,12,5.2,GII,MB
1984,8,24,9,27,42,35.102,32.551,5.5,3.7,IRIS,ML
1984,8,24,22,28,1,30.14,37.63,10,4.2,EMEC,MW
1984,8,27,7,12,1,35.159,32.6596,12.1,4.1,IRIS,ML
1984,8,31,22,13,35,35.1932,32.7022,14.5,4.1,IRIS,ML
1984,9,3,0,33,40,35.1672,32.6959,6.2,4,IRIS,ML
1984,9,4,13,38,16,33.68,34.22,21,3.6,IRIS,ML
1984,9,7,23,26,49,34.96,27.1,2,4.4,IRIS,ML
1984,9,8,2,10,3,34.06,27.76,1,3.4,IRIS,ML
1984,9,8,13,43,49,35.5872,31.3965,13,3.4,IRIS,ML
1984,9,13,1,25,1,30.15,35.96,7,4.2,EMEC,MW
1984,9,14,4,38,39,33.81,27.68,21,3.9,IRIS,ML
1984,9,15,8,27,57,35.31,33.25,1,3.3,IRIS,ML
1984,9,18,2,5,8,34.91,29.25,1,3.3,IRIS,ML
1984,9,18,3,0,41.402,34.1332,34.9155,25,4,GII,MD
1984,9,18,10,51,48.34,35.4151,33.564,16,3.8,GII,MD
1984,9,18,22,58,19,35,29.33,9,3.7,IRIS,ML
1984,9,19,18,52,3,33.55,34.08,2,3.4,IRIS,ML
1984,9,20,2,51,34,32.7867,34.3822,2,3.7,IRIS,ML
1984,9,20,4,9,13,32.35,34.14,21,3.3,IRIS,ML
1984,9,20,4,47,40.611,32.61,34.2825,4,4,GII,MD
1984,9,20,22,31,41,32.1154,33.5699,19.9,3.7,IRIS,ML
1984,9,21,12,7,30,34.28,27.12,1,3.9,IRIS,ML
1984,9,26,17,24,26.33,33.0509,27.5873,6,3.9,GII,MD
1984,9,27,12,48,56,36.01,33.94,1,3.7,IRIS,ML
1984,9,30,4,40,57,35.01,25.98,1,4.9,IRIS,ML
1984,10,3,4,42,23,35.1977,30.6228,21,3.4,IRIS,ML
1984,10,6,11,46,1,30.7,35.74,58,4.1,EMEC,MW
1984,10,6,19,49,25,33.2671,34.7665,20,4.3,IRIS,ML
1984,10,13,7,6,42,35.9408,33.2662,1.4,3.9,IRIS,ML
1984,10,13,9,39,28,33.96,34.25,4,3.3,IRIS,ML
1984,10,16,1,48,58,35.35,30.48,26,3.3,IRIS,ML
1984,10,18,6,48,33.632,34.5191,28.9267,6,4.3,GII,MD
1984,10,18,7,19,18,35.6259,33.2265,17.8,5.1,IRIS,ML
1984,10,18,7,49,49,35.7188,33.1271,2,4.2,IRIS,ML
1984,10,20,6,3,42.645,35.3337,30.8162,17,3.8,GII,MD
1984,10,23,19,57,14.371,35.3863,31.216,2,4.3,GII,MD
1984,10,24,19,32,43,34.83,29.91,11,3.3,IRIS,ML
1984,10,25,16,41,31,33.85,32.16,4,3.3,IRIS,ML
1984,10,26,17,47,45,35.3199,30.629,19,3.4,IRIS,ML
1984,10,27,5,31,14,35.6719,33.1746,1.3,3.9,IRIS,ML
1984,11,4,19,24,0.714,35.4081,32.1281,4,4.2,GII,MD
1984,11,5,1,15,25.666,35.3823,32.1218,5,4.6,GII,MD
1984,11,5,1,44,21,35.3972,32.1169,2.7,4.4,IRIS,ML
1984,11,5,1,50,33,35.3448,32.1161,5,3.8,IRIS,ML
1984,11,5,4,51,30.194,35.3758,32.11,3,4.2,GII,MD
1984,11,5,5,14,44.589,35.3759,32.1254,4,4.2,GII,MD
1984,11,5,6,10,40,35.3297,32.1371,4,3.6,IRIS,ML
1984,11,6,8,24,27,32.08,34.05,26,3.4,IRIS,ML
1984,11,8,15,48,14,35.1596,32.7763,6,3.6,IRIS,ML
1984,11,11,3,12,49,35.4101,32.127,17.1,3.7,IRIS,ML
1984,11,11,7,1,42,35.3725,32.1543,25,3.6,IRIS,ML
1984,11,11,17,2,57,35.5795,32.0935,4,3.3,IRIS,ML
1984,11,14,10,1,1,31.09,36.08,72,4.4,EMEC,MW
1984,11,15,3,28,1,36.28,37.12,39,4.4,EMEC,MW
1984,11,15,12,4,24.622,33.6789,27.8256,6,3.8,GII,MD
1984,11,20,7,4,25,33.64,34.87,26,3.4,IRIS,ML
1984,11,22,3,32,56,35.1908,30.8179,12,4,IRIS,ML
1984,11,23,7,53,42,35.5664,32.073,19.3,3.5,IRIS,ML
1984,11,23,13,52,27,35.4147,32.1171,5,3.5,IRIS,ML
1984,11,23,14,1,34,35.4156,32.1203,3.7,3.9,IRIS,ML
1984,11,23,21,30,34,35.4409,32.1298,18.5,3.7,IRIS,ML
1984,11,24,4,53,40,35.4167,32.0381,4,3.7,IRIS,ML
1984,11,24,7,56,8,35.4397,32.0462,4,3.5,IRIS,ML
1984,11,24,16,20,38,35.4343,32.0413,4,3.6,IRIS,ML
1984,11,26,18,8,2,35.3849,32.1298,4,3.7,IRIS,ML
1984,12,1,6,19,32,35.89,34.12,25,3.4,IRIS,ML
1984,12,2,16,36,25,35.3384,32.117,9,3.4,IRIS,ML
1984,12,5,5,46,54,35.1597,32.5234,16.6,3.5,IRIS,ML
1984,12,8,7,41,53,34.1295,28.0426,10,4.5,IRIS,MB
1984,12,8,7,41,53.48,34.006,27.654,10,4.5,NCEDCB,MB
1984,12,12,15,21,43,34.51,33.52,3,3.5,IRIS,ML
1984,12,14,5,45,1,33.2874,34.588,26,4.1,IRIS,ML
1984,12,14,10,47,49,35.0735,30.9554,6,3.4,IRIS,ML
1984,12,18,1,0,58,35.15,29.84,5,3.4,IRIS,ML
1984,12,18,13,59,0,31.49,36.22,39,5.5,Abraseys 1993,MS
1984,12,21,3,17,46.513,32.4764,29.409,1,4.4,GII,MD
1984,12,23,20,51,38,35.071,33.8463,5,3.7,IRIS,ML
1984,12,27,17,56,56,35.4149,32.0566,5.3,3.5,IRIS,ML
1984,12,27,21,45,30,35.4582,32.2816,21.5,3.9,IRIS,ML
1984,12,28,19,31,53,33.29,28.42,8,3.3,IRIS,ML
1984,12,29,18,10,6.248,34.0879,27.5303,5,4.2,GII,MD
1984,12,30,4,41,0,35.415,32.039,7.1,3.8,IRIS,ML
1984,12,30,23,12,7,35.3966,32.0526,5,3.9,IRIS,ML
1985,1,5,3,22,57,35.3396,32.1653,4,3.3,IRIS,ML
1985,1,8,4,56,58,35.7228,32.7633,12,3.6,IRIS,ML
1985,1,10,8,7,36,35.3428,32.2609,9.1,3.8,IRIS,ML
1985,1,10,14,7,23,35.5084,31.9245,18.4,3.9,IRIS,ML
1985,1,12,14,12,38,33.9866,34.9486,26,3.9,IRIS,ML
1985,1,13,15,8,47.391,34.628,27.1031,10,4.4,GII,MB
1985,1,19,22,40,5,35.5507,30.9538,17.7,3.9,IRIS,ML
1985,1,25,6,8,1,35.53,31.92,15,4.5,EMEC,MW
1985,1,30,7,32,24,31.9799,35.7627,13,3.7,IRIS,ML
1985,1,31,1,21,1,30.63,37.45,44,4.1,EMEC,MW
1985,1,31,1,25,1,30.78,37.36,49,4.6,EMEC,MW
1985,1,31,2,3,1,30.8,37.56,10,4.1,EMEC,MW
1985,1,31,15,7,12.902,35.4749,31.6744,22,4.2,GII,MB
1985,2,1,1,1,24,35.5001,31.4259,8,3.7,IRIS,ML
1985,2,13,0,45,29,35.5785,32.4129,12,3.9,IRIS,ML
1985,2,13,1,38,12,35.5752,32.4083,13.2,3.8,IRIS,ML
1985,2,22,18,58,29,35.4003,31.9285,14.7,3.3,IRIS,ML
1985,2,24,19,13,21,34.95,29.9,4,3.4,IRIS,ML
1985,2,28,16,55,46,33.715,27.7185,10,4,GII,MB
1985,2,28,16,55,47.22,33.817,27.962,10,4.6,NCEDCB,MB
1985,3,2,11,13,18,35.9688,33.2833,13.3,3.9,IRIS,ML
1985,3,13,19,45,1,31.7,36.86,10,4.1,EMEC,MW
1985,3,14,15,6,1,31.67,36.91,16,4.3,EMEC,MW
