"ID" "Date" "LAT" "LON" "LAT_epi" "LON_epi" "R" "Ix" "I0" "Is"
105 "25.10.1972" 44.623 9.332 44.417 9.917 51.728222772516 5 5 4
105 "25.10.1972" 45.052 9.693 44.417 9.917 72.7918770422657 5 5 4
105 "25.10.1972" 44.435 10.4 44.417 9.917 38.4073663826881 5 5 4
105 "25.10.1972" 44.347 10.275 44.417 9.917 29.495835283845 5 5 4
105 "25.10.1972" 44.771 10.779 44.417 9.917 78.79122669689 5 5 4
105 "25.10.1972" 44.921 10.654 44.417 9.917 80.854043692002 5 5 4
105 "25.10.1972" 44.845 10.731 44.417 9.917 80.0866178843083 5 5 4
105 "25.10.1972" 44.697 10.631 44.417 9.917 64.5731280633279 5 5 4
105 "25.10.1972" 44.376 10.56 44.417 9.917 51.2895494802292 5 5 4
105 "25.10.1972" 44.784 10.885 44.417 9.917 86.8262463550135 5 5 4
105 "25.10.1972" 44.647 10.925 44.417 9.917 83.8929966086762 5 5 4
105 "25.10.1972" 44.541 10.781 44.417 9.917 69.920968872655 5 5 4
105 "25.10.1972" 44.144 10.665 44.417 9.917 66.8375155651626 5 5 4
105 "25.10.1972" 43.879 10.73 44.417 9.917 88.2402652032966 5 5 4
105 "25.10.1972" 43.882 10.771 44.417 9.917 90.4510127031944 5 5 4
105 "25.10.1972" 43.932 10.913 44.417 9.917 96.0086750983219 5 5 4
105 "25.10.1972" 44.056 10.792 44.417 9.917 80.4398256568753 5 5 4
105 "25.10.1972" 43.795 11.15 44.417 9.917 120.311782232493 5 5 4
105 "25.10.1972" 43.719 10.947 44.417 9.917 113.117276970168 5 5 4
105 "25.10.1972" 43.777 11.249 44.417 9.917 127.97630050585 5 5 4
105 "25.10.1972" 43.758 11.18 44.417 9.917 124.677994127808 5 5 4
105 "25.10.1972" 43.781 11.097 44.417 9.917 117.811432696751 5 5 4
105 "25.10.1972" 42.931 10.526 44.417 9.917 172.340488016301 5 5 4
105 "25.10.1972" 44.224 9.721 44.417 9.917 26.5270340154581 5 5 5
105 "25.10.1972" 44.242 9.709 44.417 9.917 25.5417359280922 5 5 5
105 "25.10.1972" 44.099 10.017 44.417 9.917 36.2456979986892 5 5 5
105 "25.10.1972" 44.317 9.322 44.417 9.917 48.5862607378515 5 5 5
105 "25.10.1972" 44.105 9.819 44.417 9.917 35.5597500350215 5 5 5
105 "25.10.1972" 44.075 9.912 44.417 9.917 38.030750379534 5 5 5
105 "25.10.1972" 44.17 9.611 44.417 9.917 36.7079940102549 5 5 5
105 "25.10.1972" 44.044 9.965 44.417 9.917 41.6516549549087 5 5 5
105 "25.10.1972" 44.056 9.837 44.417 9.917 40.6441766369543 5 5 5
105 "25.10.1972" 45.733 13.694 44.417 9.917 330.671708896606 5 5 5
105 "25.10.1972" 44.111 9.961 44.417 9.917 34.2055651661131 5 5 5
105 "25.10.1972" 44.25 9.417 44.417 9.917 43.8897723340077 5 5 5
105 "25.10.1972" 44.488 9.767 44.417 9.917 14.285835328248 5 5 5
105 "25.10.1972" 44.05 10.05 44.417 9.917 42.1617955961718 5 5 5
105 "25.10.1972" 44.05 10.064 44.417 9.917 42.4558481978657 5 5 5
105 "25.10.1972" 44.038 10.043 44.417 9.917 43.3222211292865 5 5 5
105 "25.10.1972" 44.024 10.123 44.417 9.917 46.6812040942231 5 5 5
105 "25.10.1972" 44.377 9.882 44.417 9.917 5.24551533325811 5 5 5
105 "25.10.1972" 44.073 10.485 44.417 9.917 59.2467843143155 5 5 5
105 "25.10.1972" 43.963 10.172 44.417 9.917 54.4227264009367 5 5 5
105 "25.10.1972" 43.858 10.356 44.417 9.917 71.35032248663 5 5 5
105 "25.10.1972" 43.956 10.233 44.417 9.917 57.1184283588095 5 5 5
105 "25.10.1972" 43.827 10.291 44.417 9.917 72.077865878684 5 5 5
105 "25.10.1972" 43.869 10.248 44.417 9.917 66.4124477701457 5 5 5
105 "25.10.1972" 43.55 10.321 44.417 9.917 101.680191985531 5 5 5
105 "25.10.1972" 43.676 10.549 44.417 9.917 96.6454024627951 5 5 5
105 "25.10.1972" 43.716 10.401 44.417 9.917 87.0123483435414 5 5 5
106 "5.11.1973" 41.853 14.199 41.517 13.867 46.4324250307268 6.5 6 2
106 "5.11.1973" 42.03 13.776 41.517 13.867 57.5399889838554 6.5 6 2
106 "5.11.1973" 40.819 14.341 41.517 13.867 87.1670560781638 6.5 6 2
106 "5.11.1973" 41.993 13.804 41.517 13.867 53.1861461538355 6.5 6 3
106 "5.11.1973" 41.181 14.212 41.517 13.867 47.1723119094702 6.5 6 3
106 "5.11.1973" 42.011 14.044 41.517 13.867 56.8581090865933 6.5 6 3
106 "5.11.1973" 41.669 13.675 41.517 13.867 23.2508684160975 6.5 6 3
106 "5.11.1973" 41.635 13.34 41.517 13.867 45.7584959104781 6.5 6 3
106 "5.11.1973" 41.78 13.83 41.517 13.867 29.405412085506 6.5 6 3
106 "5.11.1973" 42.05 13.993 41.517 13.867 60.1806179877413 6.5 6 3
106 "5.11.1973" 41.689 13.743 41.517 13.867 21.7275760383014 6.5 6 4
106 "5.11.1973" 42.004 14.013 41.517 13.867 55.4894318444302 6.5 6 4
106 "5.11.1973" 42.124 13.843 41.517 13.867 67.5246138936141 6.5 6 4
106 "5.11.1973" 42.007 13.898 41.517 13.867 54.546147714358 6.5 6 4
106 "5.11.1973" 41.749 13.656 41.517 13.867 31.1930292080985 6.5 6 4
106 "5.11.1973" 41.647 13.61 41.517 13.867 25.8047118379695 6.5 6 5
106 "5.11.1973" 41.594 14.231 41.517 13.867 31.4748531558524 6.5 6 5
106 "5.11.1973" 41.488 13.83 41.517 13.867 4.46009519394081 6.5 6 6
106 "5.11.1973" 41.352 13.954 41.517 13.867 19.7286535799419 6.5 6 6
106 "5.11.1973" 41.549 13.914 41.517 13.867 5.2882998444904 6.5 6 6
106 "5.11.1973" 41.61 13.838 41.517 13.867 10.6188654269227 6.5 6 6
1 "25.12.1352" 44.498 11.34 43.483 12.133 129.46891600753 9 9 4
1 "25.12.1352" 44.498 11.34 43.483 12.133 129.46891600753 9 9 3
1 "25.12.1352" 43.463 11.879 43.483 12.133 20.616566664616 9 9 8
1 "25.12.1352" 43.463 11.879 43.483 12.133 20.616566664616 9 9 7
1 "25.12.1352" 43.456 12.239 43.483 12.133 9.06562290425155 9 9 9
1 "25.12.1352" 43.456 12.239 43.483 12.133 9.06562290425155 9 9 8
1 "25.12.1352" 43.4 12.067 43.483 12.133 10.6569923843716 9 9 9
1 "25.12.1352" 43.4 12.067 43.483 12.133 10.6569923843716 9 9 8
2 "18.10.1389" 43.668 12.523 43.533 12.35 20.4792616779116 9 9 8
2 "18.10.1389" 43.668 12.523 43.533 12.35 20.4792616779116 9 9 7
2 "18.10.1389" 43.456 12.239 43.533 12.35 12.3886779419392 9 9 9
2 "18.10.1389" 43.456 12.239 43.533 12.35 12.3886779419392 9 9 8
3 "26.11.1461" 43.106 12.386 42.317 13.533 128.369554314241 10 10 5
3 "26.11.1461" 43.106 12.386 42.317 13.533 128.369554314241 10 10 4
4 "13.6.1542" 44.647 10.925 44 11.4 81.2621303026308 9 9 5
4 "13.6.1542" 44.647 10.925 44 11.4 81.2621303026308 9 9 4
4 "13.6.1542" 44.498 11.34 44 11.4 55.5809079915821 9 9 5
4 "13.6.1542" 44.498 11.34 44 11.4 55.5809079915821 9 9 4
4 "13.6.1542" 43.843 10.505 44 11.4 73.7777193306321 9 9 5
4 "13.6.1542" 43.843 10.505 44 11.4 73.7777193306321 9 9 4
4 "13.6.1542" 43.716 10.401 44 11.4 86.0976746948639 9 9 5
4 "13.6.1542" 43.716 10.401 44 11.4 86.0976746948639 9 9 4
4 "13.6.1542" 43.402 10.859 44 11.4 79.4535879556648 9 9 5
4 "13.6.1542" 43.402 10.859 44 11.4 79.4535879556648 9 9 4
4 "13.6.1542" 43.932 10.913 44 11.4 39.7025496623737 9 9 6
4 "13.6.1542" 43.932 10.913 44 11.4 39.7025496623737 9 9 5
4 "13.6.1542" 44.053 11.156 44 11.4 20.3788291135976 9 9 8
4 "13.6.1542" 44.053 11.156 44 11.4 20.3788291135976 9 9 7
4 "13.6.1542" 43.964 11.295 44 11.4 9.30612087593038 9 9 8
4 "13.6.1542" 43.964 11.295 44 11.4 9.30612087593038 9 9 7
4 "13.6.1542" 43.984 11.233 44 11.4 13.4775601472992 9 9 9
4 "13.6.1542" 43.984 11.233 44 11.4 13.4775601472992 9 9 8
4 "13.6.1542" 44.048 11.261 44 11.4 12.328881919823 9 9 9
4 "13.6.1542" 44.048 11.261 44 11.4 12.328881919823 9 9 8
4 "13.6.1542" 44.038 11.251 44 11.4 12.6413224770456 9 9 9
4 "13.6.1542" 44.038 11.251 44 11.4 12.6413224770456 9 9 8
4 "13.6.1542" 43.983 11.383 44 11.4 2.32869315376275 9 9 9
4 "13.6.1542" 43.983 11.383 44 11.4 2.32869315376275 9 9 8
4 "13.6.1542" 43.983 11.433 44 11.4 3.24693795268284 9 9 9
4 "13.6.1542" 43.983 11.433 44 11.4 3.24693795268284 9 9 8
4 "13.6.1542" 43.999 11.394 44 11.4 0.492638754727304 9 9 9
4 "13.6.1542" 43.999 11.394 44 11.4 0.492638754727304 9 9 8
4 "13.6.1542" 43.983 11.35 44 11.4 4.42409798641058 9 9 9
4 "13.6.1542" 43.983 11.35 44 11.4 4.42409798641058 9 9 8
4 "13.6.1542" 44 11.333 44 11.4 5.35912458580479 9 9 9
4 "13.6.1542" 44 11.333 44 11.4 5.35912458580479 9 9 8
4 "13.6.1542" 43.985 11.449 44 11.4 4.25995713739925 9 9 9
4 "13.6.1542" 43.985 11.449 44 11.4 4.25995713739925 9 9 8
5 "12.9.1584" 43.95 11.816 43.933 11.933 9.5565139863058 9 9 9
5 "12.9.1584" 43.95 11.816 43.933 11.933 9.5565139863058 9 9 8
6 "14.10.1612" 43.668 12.523 43.25 12.817 52.1864252648285 7 7 5
6 "14.10.1612" 43.668 12.523 43.25 12.817 52.1864252648285 7 7 4
7 "7.10.1639" 42.522 13.246 42.633 13.25 12.3469815473282 10 10 8
7 "7.10.1639" 42.522 13.246 42.633 13.25 12.3469815473282 10 10 7
7 "7.10.1639" 42.561 13.328 42.633 13.25 10.2401192386089 10 10 8
7 "7.10.1639" 42.561 13.328 42.633 13.25 10.2401192386089 10 10 7
7 "7.10.1639" 42.67 13.272 42.633 13.25 4.4904257053371 10 10 8
7 "7.10.1639" 42.67 13.272 42.633 13.25 4.4904257053371 10 10 7
7 "7.10.1639" 42.621 13.34 42.633 13.25 7.48325416206044 10 10 9
7 "7.10.1639" 42.621 13.34 42.633 13.25 7.48325416206044 10 10 8
7 "7.10.1639" 42.669 13.286 42.633 13.25 4.9691487676187 10 10 9
7 "7.10.1639" 42.669 13.286 42.633 13.25 4.9691487676187 10 10 8
7 "7.10.1639" 42.674 13.293 42.633 13.25 5.75764217200106 10 10 9
7 "7.10.1639" 42.674 13.293 42.633 13.25 5.75764217200106 10 10 8
7 "7.10.1639" 42.639 13.209 42.633 13.25 3.41963478532581 10 10 9
7 "7.10.1639" 42.639 13.209 42.633 13.25 3.41963478532581 10 10 8
7 "7.10.1639" 42.665 13.286 42.633 13.25 4.61843094333451 10 10 9
7 "7.10.1639" 42.665 13.286 42.633 13.25 4.61843094333451 10 10 8
7 "7.10.1639" 42.633 13.183 42.633 13.25 5.48106204877429 10 10 9
7 "7.10.1639" 42.633 13.183 42.633 13.25 5.48106204877429 10 10 8
7 "7.10.1639" 42.643 13.253 42.633 13.25 1.13870663601605 10 10 9
7 "7.10.1639" 42.643 13.253 42.633 13.25 1.13870663601605 10 10 8
7 "7.10.1639" 42.694 13.248 42.633 13.25 6.78486161246886 10 10 9
7 "7.10.1639" 42.694 13.248 42.633 13.25 6.78486161246886 10 10 8
7 "7.10.1639" 42.644 13.234 42.633 13.25 1.79137523827803 10 10 10
7 "7.10.1639" 42.644 13.234 42.633 13.25 1.79137523827803 10 10 9
7 "7.10.1639" 42.65 13.283 42.633 13.25 3.29534284925857 10 10 10
7 "7.10.1639" 42.65 13.283 42.633 13.25 3.29534284925857 10 10 9
7 "7.10.1639" 42.643 13.198 42.633 13.25 4.39655405246167 10 10 10
7 "7.10.1639" 42.643 13.198 42.633 13.25 4.39655405246167 10 10 9
7 "7.10.1639" 42.598 13.231 42.633 13.25 4.19089313434864 10 10 10
7 "7.10.1639" 42.598 13.231 42.633 13.25 4.19089313434864 10 10 9
7 "7.10.1639" 42.655 13.195 42.633 13.25 5.12070152122356 10 10 10
7 "7.10.1639" 42.655 13.195 42.633 13.25 5.12070152122356 10 10 9
7 "7.10.1639" 42.633 13.333 42.633 13.25 6.78997229461966 10 10 10
7 "7.10.1639" 42.633 13.333 42.633 13.25 6.78997229461966 10 10 9
9 "22.3.1661" 43.926 11.618 44.033 11.9 25.5087617401379 9 9 6
9 "22.3.1661" 43.926 11.618 44.033 11.9 25.5087617401379 9 9 5
9 "22.3.1661" 44.288 11.881 44.033 11.9 28.3951845042242 9 9 7
9 "22.3.1661" 44.288 11.881 44.033 11.9 28.3951845042242 9 9 6
9 "22.3.1661" 44.139 12.243 44.033 11.9 29.8236321059537 9 9 7
9 "22.3.1661" 44.139 12.243 44.033 11.9 29.8236321059537 9 9 6
9 "22.3.1661" 44.188 12.126 44.033 11.9 24.9522343233767 9 9 7
9 "22.3.1661" 44.188 12.126 44.033 11.9 24.9522343233767 9 9 6
9 "22.3.1661" 44.076 11.613 44.033 11.9 23.428236205579 9 9 7
9 "22.3.1661" 44.076 11.613 44.033 11.9 23.428236205579 9 9 6
9 "22.3.1661" 44.044 12.005 44.033 11.9 8.48183261342309 9 9 8
9 "22.3.1661" 44.044 12.005 44.033 11.9 8.48183261342309 9 9 7
9 "22.3.1661" 44.133 11.95 44.033 11.9 11.8149533701765 9 9 8
9 "22.3.1661" 44.133 11.95 44.033 11.9 11.8149533701765 9 9 7
9 "22.3.1661" 43.95 11.917 44.033 11.9 9.32884065209392 9 9 8
9 "22.3.1661" 43.95 11.917 44.033 11.9 9.32884065209392 9 9 7
11 "14.12.1727" 42.853 13.578 43.633 12.85 104.878472338404 7 7 3
11 "14.12.1727" 42.853 13.578 43.633 12.85 104.878472338404 7 7 2
11 "14.12.1727" 41.895 12.482 43.633 12.85 195.577163989061 7 7 3
11 "14.12.1727" 41.895 12.482 43.633 12.85 195.577163989061 7 7 2
11 "14.12.1727" 43.603 13.507 43.633 12.85 52.9935505505499 7 7 5
11 "14.12.1727" 43.603 13.507 43.633 12.85 52.9935505505499 7 7 4
11 "14.12.1727" 43.837 13.018 43.633 12.85 26.39582898737 7 7 5
11 "14.12.1727" 43.837 13.018 43.633 12.85 26.39582898737 7 7 4
11 "14.12.1727" 43.688 12.81 43.633 12.85 6.91055850051919 7 7 5
11 "14.12.1727" 43.688 12.81 43.633 12.85 6.91055850051919 7 7 4
11 "14.12.1727" 43.751 13.096 43.633 12.85 23.7350953943945 7 7 5
11 "14.12.1727" 43.751 13.096 43.633 12.85 23.7350953943945 7 7 4
11 "14.12.1727" 43.904 12.905 43.633 12.85 30.4557377602781 7 7 5
11 "14.12.1727" 43.904 12.905 43.633 12.85 30.4557377602781 7 7 4
11 "14.12.1727" 43.229 13.177 43.633 12.85 52.1083521513307 7 7 5
11 "14.12.1727" 43.229 13.177 43.633 12.85 52.1083521513307 7 7 4
11 "14.12.1727" 43.543 13.037 43.633 12.85 18.0827387011318 7 7 5
11 "14.12.1727" 43.543 13.037 43.633 12.85 18.0827387011318 7 7 4
11 "14.12.1727" 43.432 13.186 43.633 12.85 35.1170058956882 7 7 5
11 "14.12.1727" 43.432 13.186 43.633 12.85 35.1170058956882 7 7 4
11 "14.12.1727" 43.668 12.523 43.633 12.85 26.5955884786936 7 7 5
11 "14.12.1727" 43.668 12.523 43.633 12.85 26.5955884786936 7 7 4
11 "14.12.1727" 43.697 13.092 43.633 12.85 20.725858078265 7 7 6
11 "14.12.1727" 43.697 13.092 43.633 12.85 20.725858078265 7 7 5
11 "14.12.1727" 43.674 12.969 43.633 12.85 10.6039219686121 7 7 7
11 "14.12.1727" 43.674 12.969 43.633 12.85 10.6039219686121 7 7 6
11 "14.12.1727" 43.708 12.912 43.633 12.85 9.7167847981535 7 7 7
11 "14.12.1727" 43.708 12.912 43.633 12.85 9.7167847981535 7 7 6
11 "14.12.1727" 43.571 12.897 43.633 12.85 7.86453748065261 7 7 7
11 "14.12.1727" 43.571 12.897 43.633 12.85 7.86453748065261 7 7 6
11 "14.12.1727" 43.688 12.966 43.633 12.85 11.1569388914871 7 7 7
11 "14.12.1727" 43.688 12.966 43.633 12.85 11.1569388914871 7 7 6
11 "14.12.1727" 43.563 12.837 43.633 12.85 7.85372660273369 7 7 7
11 "14.12.1727" 43.563 12.837 43.633 12.85 7.85372660273369 7 7 6
11 "14.12.1727" 43.706 12.917 43.633 12.85 9.74317777549753 7 7 7
11 "14.12.1727" 43.706 12.917 43.633 12.85 9.74317777549753 7 7 6
11 "14.12.1727" 43.684 12.871 43.633 12.85 5.91722270346818 7 7 7
11 "14.12.1727" 43.684 12.871 43.633 12.85 5.91722270346818 7 7 6
11 "14.12.1727" 43.671 12.895 43.633 12.85 5.56433068079105 7 7 7
11 "14.12.1727" 43.671 12.895 43.633 12.85 5.56433068079105 7 7 6
12 "6.3.1740" 45.464 9.189 44.117 10.533 183.522005086984 7.5 7 5
12 "6.3.1740" 45.464 9.189 44.117 10.533 183.522005086984 7.5 7 4
12 "6.3.1740" 44.697 10.631 44.117 10.533 64.9611790913213 7.5 7 5
12 "6.3.1740" 44.697 10.631 44.117 10.533 64.9611790913213 7.5 7 4
12 "6.3.1740" 44.05 10.064 44.117 10.533 38.1946119711326 7.5 7 5
12 "6.3.1740" 44.05 10.064 44.117 10.533 38.1946119711326 7.5 7 4
12 "6.3.1740" 44.024 10.123 44.117 10.533 34.3492140498699 7.5 7 5
12 "6.3.1740" 44.024 10.123 44.117 10.533 34.3492140498699 7.5 7 4
12 "6.3.1740" 43.932 10.913 44.117 10.533 36.6914034894108 7.5 7 5
12 "6.3.1740" 43.932 10.913 44.117 10.533 36.6914034894108 7.5 7 4
12 "6.3.1740" 43.777 11.249 44.117 10.533 68.6661772181179 7.5 7 5
12 "6.3.1740" 43.777 11.249 44.117 10.533 68.6661772181179 7.5 7 4
12 "6.3.1740" 43.55 10.321 44.117 10.533 65.3004022024831 7.5 7 5
12 "6.3.1740" 43.55 10.321 44.117 10.533 65.3004022024831 7.5 7 4
12 "6.3.1740" 43.716 10.401 44.117 10.533 45.8255701478776 7.5 7 5
12 "6.3.1740" 43.716 10.401 44.117 10.533 45.8255701478776 7.5 7 4
12 "6.3.1740" 44.249 10.651 44.117 10.533 17.4347499247235 7.5 7 6
12 "6.3.1740" 44.249 10.651 44.117 10.533 17.4347499247235 7.5 7 5
12 "6.3.1740" 43.94 10.304 44.117 10.533 26.8803042358127 7.5 7 6
12 "6.3.1740" 43.94 10.304 44.117 10.533 26.8803042358127 7.5 7 5
12 "6.3.1740" 44.149 10.41 44.117 10.533 10.4413131048775 7.5 7 6
12 "6.3.1740" 44.149 10.41 44.117 10.533 10.4413131048775 7.5 7 5
12 "6.3.1740" 44.248 10.718 44.117 10.533 20.7317331668092 7.5 7 7
12 "6.3.1740" 44.248 10.718 44.117 10.533 20.7317331668092 7.5 7 6
12 "6.3.1740" 44.229 10.771 44.117 10.533 22.7021327916095 7.5 7 7
12 "6.3.1740" 44.229 10.771 44.117 10.533 22.7021327916095 7.5 7 6
12 "6.3.1740" 44.118 10.454 44.117 10.533 6.30742059603647 7.5 7 7
12 "6.3.1740" 44.118 10.454 44.117 10.533 6.30742059603647 7.5 7 6
12 "6.3.1740" 44.132 10.411 44.117 10.533 9.87971514341391 7.5 7 7
12 "6.3.1740" 44.132 10.411 44.117 10.533 9.87971514341391 7.5 7 6
12 "6.3.1740" 43.869 10.248 44.117 10.533 35.7804959452725 7.5 7 7
12 "6.3.1740" 43.869 10.248 44.117 10.533 35.7804959452725 7.5 7 6
12 "6.3.1740" 44.073 10.485 44.117 10.533 6.21537458062424 7.5 7 8
12 "6.3.1740" 44.073 10.485 44.117 10.533 6.21537458062424 7.5 7 7
13 "24.4.1741" 44.801 10.329 43.383 12.983 264.147450707687 9 9 4
13 "24.4.1741" 44.801 10.329 43.383 12.983 264.147450707687 9 9 3
13 "24.4.1741" 42.853 13.578 43.383 12.983 76.1930450234593 9 9 5
13 "24.4.1741" 42.853 13.578 43.383 12.983 76.1930450234593 9 9 4
13 "24.4.1741" 43.647 12.337 43.383 12.983 59.7937905903577 9 9 5
13 "24.4.1741" 43.647 12.337 43.383 12.983 59.7937905903577 9 9 4
13 "24.4.1741" 42.152 13.259 43.383 12.983 138.722455513308 9 9 5
13 "24.4.1741" 42.152 13.259 43.383 12.983 138.722455513308 9 9 4
13 "24.4.1741" 42.93 13.088 43.383 12.983 51.0862790204085 9 9 5
13 "24.4.1741" 42.93 13.088 43.383 12.983 51.0862790204085 9 9 4
13 "24.4.1741" 45.314 9.501 43.383 12.983 350.31825063323 9 9 5
13 "24.4.1741" 45.314 9.501 43.383 12.983 350.31825063323 9 9 4
13 "24.4.1741" 44.217 12.049 43.383 12.983 119.241421197198 9 9 5
13 "24.4.1741" 44.217 12.049 43.383 12.983 119.241421197198 9 9 4
13 "24.4.1741" 44.059 12.567 43.383 12.983 82.266339089821 9 9 5
13 "24.4.1741" 44.059 12.567 43.383 12.983 82.266339089821 9 9 4
13 "24.4.1741" 43.619 12.673 43.383 12.983 36.2466031643151 9 9 6
13 "24.4.1741" 43.619 12.673 43.383 12.983 36.2466031643151 9 9 5
13 "24.4.1741" 43.463 13.55 43.383 12.983 46.647284105158 9 9 6
13 "24.4.1741" 43.463 13.55 43.383 12.983 46.647284105158 9 9 5
13 "24.4.1741" 43.649 13.048 43.383 12.983 30.0386599280501 9 9 6
13 "24.4.1741" 43.649 13.048 43.383 12.983 30.0386599280501 9 9 5
13 "24.4.1741" 43.363 13.436 43.383 12.983 36.6822467381944 9 9 6
13 "24.4.1741" 43.363 13.436 43.383 12.983 36.6822467381944 9 9 5
13 "24.4.1741" 43.343 13.568 43.383 12.983 47.500428849446 9 9 6
13 "24.4.1741" 43.343 13.568 43.383 12.983 47.500428849446 9 9 5
13 "24.4.1741" 43.511 13.076 43.383 12.983 16.0917187715889 9 9 6
13 "24.4.1741" 43.511 13.076 43.383 12.983 16.0917187715889 9 9 5
13 "24.4.1741" 43.454 13.174 43.383 12.983 17.3292695189021 9 9 6
13 "24.4.1741" 43.454 13.174 43.383 12.983 17.3292695189021 9 9 5
13 "24.4.1741" 43.229 13.686 43.383 12.983 59.4057360138927 9 9 6
13 "24.4.1741" 43.229 13.686 43.383 12.983 59.4057360138927 9 9 5
13 "24.4.1741" 43.719 13.168 43.383 12.983 40.2263652108389 9 9 6
13 "24.4.1741" 43.719 13.168 43.383 12.983 40.2263652108389 9 9 5
13 "24.4.1741" 43.543 13.037 43.383 12.983 18.3172110098945 9 9 6
13 "24.4.1741" 43.543 13.037 43.383 12.983 18.3172110098945 9 9 5
13 "24.4.1741" 43.432 13.186 43.383 12.983 17.2800896857057 9 9 6
13 "24.4.1741" 43.432 13.186 43.383 12.983 17.2800896857057 9 9 5
13 "24.4.1741" 43.311 13.312 43.383 12.983 27.7821475995919 9 9 6
13 "24.4.1741" 43.311 13.312 43.383 12.983 27.7821475995919 9 9 5
13 "24.4.1741" 45.152 10.775 43.383 12.983 263.801585647582 9 9 6
13 "24.4.1741" 45.152 10.775 43.383 12.983 263.801585647582 9 9 5
13 "24.4.1741" 43.364 13.346 43.383 12.983 29.4160515511977 9 9 7
13 "24.4.1741" 43.364 13.346 43.383 12.983 29.4160515511977 9 9 6
13 "24.4.1741" 43.163 13.238 43.383 12.983 32.0100634984019 9 9 7
13 "24.4.1741" 43.163 13.238 43.383 12.983 32.0100634984019 9 9 6
13 "24.4.1741" 42.932 12.608 43.383 12.983 58.6526653821763 9 9 7
13 "24.4.1741" 42.932 12.608 43.383 12.983 58.6526653821763 9 9 6
13 "24.4.1741" 43.493 13.082 43.383 12.983 14.6116888280126 9 9 7
13 "24.4.1741" 43.493 13.082 43.383 12.983 14.6116888280126 9 9 6
13 "24.4.1741" 43.163 13.358 43.383 12.983 38.9893508771073 9 9 7
13 "24.4.1741" 43.163 13.358 43.383 12.983 38.9893508771073 9 9 6
13 "24.4.1741" 43.837 13.018 43.383 12.983 50.5610795442018 9 9 7
13 "24.4.1741" 43.837 13.018 43.383 12.983 50.5610795442018 9 9 6
13 "24.4.1741" 43.688 12.81 43.383 12.983 36.6697230904801 9 9 7
13 "24.4.1741" 43.688 12.81 43.383 12.983 36.6697230904801 9 9 6
13 "24.4.1741" 43.795 12.855 43.383 12.983 46.9578662962809 9 9 7
13 "24.4.1741" 43.795 12.855 43.383 12.983 46.9578662962809 9 9 6
13 "24.4.1741" 43.708 12.912 43.383 12.983 36.5886037497095 9 9 7
13 "24.4.1741" 43.708 12.912 43.383 12.983 36.5886037497095 9 9 6
13 "24.4.1741" 43.236 13.595 43.383 12.983 52.1460513519171 9 9 7
13 "24.4.1741" 43.236 13.595 43.383 12.983 52.1460513519171 9 9 6
13 "24.4.1741" 43.13 13.537 43.383 12.983 52.9548335976216 9 9 7
13 "24.4.1741" 43.13 13.537 43.383 12.983 52.9548335976216 9 9 6
13 "24.4.1741" 43.314 13.58 43.383 12.983 48.8792581504193 9 9 7
13 "24.4.1741" 43.314 13.58 43.383 12.983 48.8792581504193 9 9 6
13 "24.4.1741" 43.688 12.966 43.383 12.983 33.9421274849758 9 9 7
13 "24.4.1741" 43.688 12.966 43.383 12.983 33.9421274849758 9 9 6
13 "24.4.1741" 45.406 11.876 43.383 12.983 241.524533293452 9 9 7
13 "24.4.1741" 45.406 11.876 43.383 12.983 241.524533293452 9 9 6
13 "24.4.1741" 43.106 12.386 43.383 12.983 57.3322405032835 9 9 7
13 "24.4.1741" 43.106 12.386 43.383 12.983 57.3322405032835 9 9 6
13 "24.4.1741" 43.539 12.973 43.383 12.983 17.3651748981061 9 9 7
13 "24.4.1741" 43.539 12.973 43.383 12.983 17.3651748981061 9 9 6
13 "24.4.1741" 43.753 12.897 43.383 12.983 41.7214747337998 9 9 7
13 "24.4.1741" 43.753 12.897 43.383 12.983 41.7214747337998 9 9 6
13 "24.4.1741" 43.209 13.283 43.383 12.983 31.0452717435873 9 9 7
13 "24.4.1741" 43.209 13.283 43.383 12.983 31.0452717435873 9 9 6
13 "24.4.1741" 43.679 13.107 43.383 12.983 34.3982512282092 9 9 7
13 "24.4.1741" 43.679 13.107 43.383 12.983 34.3982512282092 9 9 6
13 "24.4.1741" 43.668 12.523 43.383 12.983 48.7823894981766 9 9 7
13 "24.4.1741" 43.668 12.523 43.383 12.983 48.7823894981766 9 9 6
13 "24.4.1741" 43.34 13.008 43.383 12.983 5.19098537258696 9 9 8
13 "24.4.1741" 43.34 13.008 43.383 12.983 5.19098537258696 9 9 7
13 "24.4.1741" 43.305 12.919 43.383 12.983 10.099975425447 9 9 8
13 "24.4.1741" 43.305 12.919 43.383 12.983 10.099975425447 9 9 7
13 "24.4.1741" 43.317 12.933 43.383 12.983 8.3787826555052 9 9 8
13 "24.4.1741" 43.317 12.933 43.383 12.983 8.3787826555052 9 9 7
13 "24.4.1741" 43.579 13.167 43.383 12.983 26.3701020379619 9 9 8
13 "24.4.1741" 43.579 13.167 43.383 12.983 26.3701020379619 9 9 7
13 "24.4.1741" 43.546 12.651 43.383 12.983 32.3486119736746 9 9 8
13 "24.4.1741" 43.546 12.651 43.383 12.983 32.3486119736746 9 9 7
13 "24.4.1741" 43.486 13.145 43.383 12.983 17.3861697965171 9 9 8
